Enginetype,HP,VOL,SP,WT
hybrid,66,89,108.1853528,29.34727902
lpg,73,89,111.1853528,29.60452658
diesel,78,91,114.3692933,29.5357836
diesel,92,50,117.5985128,16.19412154
diesel,78,91,114.3692933,29.92939368
lpg,90,103,118.4729364,33.51697417
diesel,92,99,119.1050553,32.32464971
petrol,74,107,110.8408174,34.90821127
diesel,95,101,120.2889958,32.6758277
lpg,81,96,113.8291446,31.83712236
petrol,95,89,119.1853528,28.78172789
petrol,92,50,114.5985128,16.04317492
diesel,92,117,120.7605199,38.06282335
cng,92,99,119.1050553,32.83506939
petrol,52,104,99.56490661,34.4832075
diesel,103,107,121.8408174,35.54935984
petrol,84,114,113.4846092,37.04235003
petrol,84,101,112.2889958,33.23436141
cng,102,97,119.9211148,31.38004084
diesel,102,113,121.3926389,37.57328965
hybrid,81,101,111.2889958,32.701644
hybrid,90,98,115.0130851,31.9112234
diesel,90,88,114.0933825,28.75400008
cng,102,86,116.909442,27.87991549
diesel,102,86,116.909442,28.63050247
petrol,130,92,128.4612635,30.11543403
cng,95,113,116.3926389,37.39252442
petrol,95,106,115.7488471,35.02717556
petrol,102,92,117.4612635,30.52742698
hybrid,95,88,114.0933825,28.34397592
diesel,93,102,114.3809661,33.07863163
hybrid,100,99,117.1050553,32.62191589
diesel,100,111,118.2086984,36.49861738
